concept_id,concept_name,standard_concept,sourceCode
37399161,Blood arterial pH,S,pH (arterial)
37392672,Blood venous pH,S,pH (venous)
4267147,Platelet count,S,Platelet count
4298431,White blood cell count,S,Immature WBC count
8713,gram per deciliter,S,Hemoglobin
8713,gram per deciliter,S,Albumin
8636,gram per liter,S,Hemoglobin
8636,gram per liter,S,Albumin
44777602,kilopascal,S,pCO2 (venous)
8751,milligram per liter,S,CRP
8554,percent,S,Hematocrit
8840,milligram per deciliter,S,Creatinine
8876,millimeter mercury column,S,pCO2 (venous)
8876,millimeter mercury column,S,pCO2 (arterial)
8876,millimeter mercury column,S,pO2 (venous)
8876,millimeter mercury column,S,pO2 (arterial)
8753,millimole per liter,S,Lactate
8753,millimole per liter,S,Blood urea nitrogen
8753,millimole per liter,S,Glucose
8753,millimole per liter,S,Sodium
8753,millimole per liter,S,Potassium
8753,millimole per liter,S,Magnesium
8753,millimole per liter,S,Chloride
8753,millimole per liter,S,Calcium
8753,millimole per liter,S,Phosphate
8753,millimole per liter,S,Bicarbonate (venous)
8753,millimole per liter,S,Bicarbonate (arterial)
8555,second,S,INR prothrombin time
8647,per microliter,S,Immature WBC count
8647,per microliter,S,Neutrophil count
8647,per microliter,S,Platelet count
8645,unit per liter,S,ALT
8645,unit per liter,S,AST
8749,micromole per liter,S,Creatinine
8749,micromole per liter,S,Bilirubin
3005456,Potassium [Moles/volume] in Blood,S,Potassium
3018572,Chloride [Moles/volume] in Blood,S,Chloride
3051825,Creatinine [Mass/volume] in Blood,S,Creatinine
3027273,Bicarbonate [Moles/volume] in Venous blood,S,Bicarbonate (venous)
3006140,Bilirubin.total [Moles/volume] in Serum or Plasma,S,Bilirubin
3013826,Glucose [Moles/volume] in Serum or Plasma,S,Glucose
3003458,Phosphate [Moles/volume] in Serum or Plasma,S,Phosphate
3024641,Urea nitrogen [Moles/volume] in Serum or Plasma,S,Blood urea nitrogen
3006923,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,S,ALT
3024561,Albumin [Mass/volume] in Serum or Plasma,S,Albumin
3013721,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,S,AST
3008152,Bicarbonate [Moles/volume] in Arterial blood,S,Bicarbonate (arterial)
3020460,C reactive protein [Mass/volume] in Serum or Plasma,S,CRP
3015377,Calcium [Moles/volume] in Serum or Plasma,S,Calcium
3027946,Carbon dioxide [Partial pressure] in Arterial blood,S,pCO2 (arterial)
3021447,Carbon dioxide [Partial pressure] in Venous blood,S,pCO2 (venous)
3009542,Hematocrit [Volume Fraction] of Blood,S,Hematocrit
3033836,Magnesium [Moles/volume] in Blood,S,Magnesium
3027801,Oxygen [Partial pressure] in Arterial blood,S,pO2 (arterial)
3024354,Oxygen [Partial pressure] in Venous blood,S,pO2 (venous)
3019550,Sodium [Moles/volume] in Serum or Plasma,S,Sodium
3047181,Lactate [Moles/volume] in Blood,S,Lactate
3007670,Neutrophil Ab [Units/volume] in Serum,S,Neutrophil count
3034426,Prothrombin time (PT),S,INR prothrombin time
40762351,Hemoglobin [Moles/volume] in Blood,S,Hemoglobin
