sourceCode,concept_id
Immature WBC count ,4298431 
Immature WBC count ,8647 
Neutrophil count ,3007670 
Neutrophil count ,8647 
Hemoglobin ,40762351 
Hemoglobin ,8713 
Hemoglobin ,8636 
Platelet count ,4267147 
Platelet count ,8647 
Hematocrit ,3009542 
Hematocrit ,8554 
INR prothrombin time ,3034426 
INR prothrombin time ,8555 
Lactate ,3047181 
Lactate ,8753 
Creatinine ,3051825 
Creatinine ,8840 
Creatinine ,8749 
Albumin ,3024561 
Albumin ,8713 
Albumin ,8636 
Blood urea nitrogen ,3024641 
Blood urea nitrogen ,8753 
Glucose ,3013826 
Glucose ,8753 
Bilirubin ,3006140 
Bilirubin ,8749 
Sodium ,3019550 
Sodium ,8753 
Potassium ,3005456 
Potassium ,8753 
Magnesium ,3033836 
Magnesium ,8753 
Chloride ,3018572 
Chloride ,8753 
Calcium ,3015377 
Calcium ,8753 
Phosphate ,3003458 
Phosphate ,8753 
CRP ,3020460 
CRP ,8751 
ALT ,3006923 
ALT ,8645 
AST ,3013721 
AST ,8645 
pH (venous) ,37392672 
pH (arterial) ,37399161 
pCO2 (venous) ,3021447 
pCO2 (venous) ,8876 
pCO2 (venous) ,44777602 
pCO2 (arterial) ,3027946 
pCO2 (arterial) ,8876 
pO2 (venous) ,3024354 
pO2 (venous) ,8876 
pO2 (arterial) ,3027801 
pO2 (arterial) ,8876 
Bicarbonate (venous) ,3027273 
Bicarbonate (venous) ,8753 
Bicarbonate (arterial) ,3008152 
Bicarbonate (arterial) ,8753 
