concept_id,concept_name,standard_concept,sourceCode
37393605,D-dimer level,S,D-dimer
4017361,Blood urea nitrogen measurement,S,Blood urea nitrogen
4036356,Detection of bacteria,S,Bacterial pathogen detection
44789220,Ionised calcium measurement,S,Ionized calcium
4094436,Fibrinogen measurement,S,Fibrinogen
4118986,Bilirubin measurement,S,Direct bilirubin
4196268,Polymerase chain reaction observation,S,PCR panel
4196268,Polymerase chain reaction observation,S,PCR panel
440029,Viral disease,S,Viral pathogen detection
4212899,Total white blood count,S,Leukocytes
4175016,"Partial thromboplastin time, activated",S,Thromboplastin time
42536081,Adrenal medulla hormone,S,MR-proADM
4299649,Quantitative microbial culture and measurement,S,Quantification of colonies in culture
44806682,Infection resistant to multiple antibiotics,S,Antibiotic resistance
432545,Bacterial infectious disease,S,Name of bacterial pathogen detected
8636,gram per liter,S,Fibrinogen
8751,milligram per liter,S,D-dimer
8845,picogram per milliliter,S,Interleukin-6
9278,colony forming unit,S,Quantification of colonies in culture
9278,colony forming unit,S,Leukocytes
8840,milligram per deciliter,S,Blood urea nitrogen
8840,milligram per deciliter,S,Glucose
8840,milligram per deciliter,S,Direct bilirubin
8753,millimole per liter,S,D-dimer
8753,millimole per liter,S,Fibrinogen
8753,millimole per liter,S,Blood urea nitrogen
8753,millimole per liter,S,Glucose
8753,millimole per liter,S,Direct bilirubin
8753,millimole per liter,S,Ionized calcium
8725,nanogram per liter,S,PCT
8842,nanogram per milliliter,S,PCT
8736,nanomole per liter,S,MR-proADM
8523,ratio,S,Thromboplastin time
8555,second,S,Thromboplastin time
8748,microgram per liter,S,PCT
8749,micromole per liter,S,Direct bilirubin
3013826,Glucose [Moles/volume] in Serum or Plasma,S,Glucose
3046279,Procalcitonin [Mass/volume] in Serum or Plasma,S,PCT
3033291,Interleukin 6 [Mass/volume] in Body fluid,S,Interleukin-6
0,No matching concept,NA,Leukocytes
